0,0,,258.969,68.2801
0,1,,251.013,64.0995
0,2,,246.271,64.6542
0,3,,241.676,64.3931
0,4,,254.843,62.1087
0,5,,229.212,69.2828
0,6,,234.175,59.7805
1,0,,243.048,67.3614
1,1,,253.852,63.3338
1,2,,229.731,63.6634
1,3,,219.684,64.4298
1,4,,282.543,69.6164
1,5,,263.215,66.6987
1,6,,254.303,63.8906
0,0,,261.015,69.0546
0,1,,251.251,66.6866
0,2,,242.793,69.1752
0,3,,240.509,66.7398
0,4,,250.969,67.094
0,5,,228.63,71.7092
0,6,,232.752,63.7544
1,0,,244.505,69.1668
1,1,,251.18,69.6215
1,2,,223.91,71.3203
1,3,,220.235,65.1859
1,4,,280.273,77.1617
1,5,,261.104,70.3751
1,6,,250.916,69.0869
0,0,,262.34,67.042
0,1,,250.438,67.2878
0,2,,242.796,69.1681
0,3,,240.464,66.585
0,4,,250.941,67.0219
0,5,,228.588,71.8407
0,6,,232.752,63.7349
1,0,,240.268,71.4795
1,1,,253.19,67.8647
1,2,,216.697,73.6129
1,3,,214.75,70.2681
1,4,,280.281,77.1173
1,5,,261.101,70.3678
1,6,,248.641,71.4169
0,0,,262.34,67.042
0,1,,250.438,67.2878
0,2,,242.796,69.1681
0,3,,240.464,66.585
0,4,,250.941,67.0219
0,5,,228.588,71.8407
0,6,,232.752,63.7349
1,0,,240.268,71.4795
1,1,,253.19,67.8647
1,2,,216.697,73.6129
1,3,,214.75,70.2681
1,4,,280.281,77.1173
1,5,,261.101,70.3678
1,6,,248.641,71.4169
0,0,,262.34,67.042
0,1,,250.438,67.2879
0,2,,242.796,69.1681
0,3,,240.464,66.5849
0,4,,250.941,67.0219
0,5,,228.588,71.8407
0,6,,232.752,63.7349
1,0,,240.268,71.4795
1,1,,253.19,67.865
1,2,,228.491,66.9132
1,3,,214.749,70.2683
1,4,,280.281,77.1173
1,5,,261.101,70.3677
1,6,,248.641,71.4169
0,0,,261.533,68.5183
0,1,,253.069,63.2171
0,2,,247.742,63.675
0,3,,242.329,65.3363
0,4,,249.208,68.822
0,5,,226.764,73.3316
0,6,,236.378,58.9634
1,0,,241.82,70.6264
1,1,,249.011,71.3464
1,2,,230.784,65.2236
1,3,,223.192,62.9303
1,4,,279.11,76.9303
1,5,,263.785,68.1584
1,6,,255.032,65.8328
0,0,,261.533,68.5183
0,1,,253.069,63.2171
0,2,,247.742,63.675
0,3,,242.329,65.3363
0,4,,249.208,68.822
0,5,,226.764,73.3316
0,6,,236.378,58.9634
1,0,,241.82,70.6264
1,1,,249.011,71.3464
1,2,,230.784,65.2236
1,3,,223.192,62.9303
1,4,,279.11,76.9303
1,5,,263.785,68.1584
1,6,,255.032,65.8328
0,0,,258.1,71.5201
0,1,,252.004,65.6258
0,2,,245.141,66.9143
0,3,,240.654,65.9853
0,4,,256.205,61.5943
0,5,,225.782,73.4194
0,6,,233.962,62.5123
1,0,,239.894,71.5199
1,1,,254.419,66.6869
1,2,,229.579,65.8923
1,3,,218.741,65.9652
1,4,,282.39,75.0872
1,5,,266.029,64.7303
1,6,,256.001,65.0797
0,0,,261.533,68.5183
0,1,,253.069,63.2171
0,2,,247.742,63.675
0,3,,242.329,65.3363
0,4,,249.208,68.822
0,5,,226.764,73.3316
0,6,,236.378,58.9634
1,0,,241.82,70.6264
1,1,,249.011,71.3464
1,2,,230.784,65.2236
1,3,,223.192,62.9303
1,4,,279.11,76.9303
1,5,,263.785,68.1584
1,6,,255.032,65.8328
0,0,,261.533,68.5183
0,1,,253.069,63.2171
0,2,,247.742,63.675
0,3,,242.329,65.3363
0,4,,249.208,68.822
0,5,,226.764,73.3316
0,6,,236.378,58.9634
1,0,,241.82,70.6264
1,1,,249.011,71.3464
1,2,,230.784,65.2236
1,3,,223.192,62.9303
1,4,,279.11,76.9303
1,5,,263.785,68.1584
1,6,,255.032,65.8328
0,0,,261.89,67.4808
0,1,,252.905,64.803
0,2,,246.06,66.6101
0,3,,243.078,62.6875
0,4,,248.913,68.9565
0,5,,228.293,72.4352
0,6,,236.378,58.9635
1,0,,242.457,70.3942
1,1,,248.567,72.1165
1,2,,230.297,65.4768
1,3,,221.032,64.7713
1,4,,285.888,71.6393
1,5,,265.057,65.4109
1,6,,253.264,67.4011
